Running daily games
Mongo database is connected!
Planning games for 200 users.
Adding user: fakeUser104 to game 1, team 0

  [spawn] stdout:  ac7132876812

  [spawn] stdout:  772c73f28968

  [spawn] stdout:  532092934de9

  [spawn] stdout:  8775473d0474

  [spawn] stdout:  4be6743944ea

  [spawn] stdout:  ef05adec3c84

All containers stopped...
Starting containers for 23 users...
[spawn] childProcess.pid:  16163
[spawn] childProcess.pid:  16165
[spawn] childProcess.pid:  16167
[spawn] childProcess.pid:  16169
[spawn] childProcess.pid:  16176
[spawn] childProcess.pid:  16179
[spawn] childProcess.pid:  16189
[spawn] childProcess.pid:  16198
[spawn] childProcess.pid:  16206
[spawn] childProcess.pid:  16216
[spawn] childProcess.pid:  16226
[spawn] childProcess.pid:  16233
[spawn] childProcess.pid:  16244
[spawn] childProcess.pid:  16247
[spawn] childProcess.pid:  16251
[spawn] childProcess.pid:  16259
[spawn] childProcess.pid:  16273
[spawn] childProcess.pid:  16283
[spawn] childProcess.pid:  16290
[spawn] childProcess.pid:  16294
[spawn] childProcess.pid:  16299
[spawn] childProcess.pid:  16310
[spawn] childProcess.pid:  16320
  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  99462f6e1ea8d18937aa93b22ffe23b3888823b09763f6acfcd46dec0708782a

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  f2714beea79684fc0e82f6e995476a6f22f478d1c40cab2ae86f37cf9d0185af

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  a93ff1dd568ad08f59fcf3f2d1bc9554222308ea6292a3c12299da10076e9410

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  539d0ec5aa29785c72fc6b000e6bd8c2d87c58ea87438eb25e88a8963c64a9f7

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  5f8108095aee127eaa586e8a496a6bc1ef08efe187e61993c29e51e189c2c403

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  65246e6ede515b1fb2a3e889647229813af82f9f72f6bfe78c8054f15c971ffb

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  2f2939a031249cb3f74aac13d32267c70f61a76dabb4fb70b0c797465556d8ea

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  7b39c8c55140290bc31659b0774bd7270b7434961f1dfb92feeaad82f8ba4021

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  8bf64c249c19fcb5ca541d12fdf7020ff11835129ed08c00061efb0312b0fc9b

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  5d402cec321c9113ac718045149621f7a0b4dc84cdd7f7b08cfa89ece9ec9ec1

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  eb83484f2b2f704f5cbf02660153508c96c87e3b64690cef95bbff299e765162

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  943204e9812dc554ffbdeac1ce83aeca3614ea504d104ecb3200289f2bbb7f53

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  0a2b190c111d2375b98ce36576f5b7e1a81ba2e45d3e5db891e6cc5651a47de3

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  0dd668c03b2a54658c6c4a13516cd7c40d62deed1d9c7338e2fd088bc15c344a

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  897671bd089664c6ee42f56dffd7a5cfcd61a5431b480eec650f9aed55d3c5e8

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  cb61ed6c0f1a431239d1503d0207b272b3246e3d2695cd24e8be5dfd9ded1466

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  9e3ef51759e8dc171e4aa961d2060d6ec2130bc9308fca6cde73318f84d36a58

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  264cdd8233ab16ae9e5c3cef70647289dd787b8c1376493fdfcf24f77f2b1de1

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  c66da5b790e7baffbbc76a451c25a2df661594ded29b36811002c981d67ead66

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  de97b8d8a63a3bb06201e7105b5019b7174555121a213db46be09042fbe04e4c

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  642d4e8e23672efca90a15643de6c1ca00bbde23e88f898dea553efa074a970f

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  d9158abaf2cfe593020d013f50474238e130c3af61e61bcf8b7cd46a0443abb1

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  048d57415487b348ffc1a7bde2cc5ac03bfb2221cc322482c17164225b124a39

All containers started successfully
Container at port 12521 is not yet ready...trying again
All containers are ready!
Attempted to send hero file to user fakeUser175
No file found...file not transferred!
Attempted to send hero file to user fakeUser79
No file found...file not transferred!
Attempted to send hero file to user fakeUser119
No file found...file not transferred!
Attempted to send hero file to user fakeUser91
No file found...file not transferred!
Attempted to send hero file to user fakeUser90
No file found...file not transferred!
Attempted to send hero file to user fakeUser135
No file found...file not transferred!
Attempted to send hero file to user fakeUser47
No file found...file not transferred!
Attempted to send hero file to user fakeUser142
No file found...file not transferred!
Attempted to send hero file to user fakeUser109
No file found...file not transferred!
Attempted to send hero file to user fakeUser88
No file found...file not transferred!
Attempted to send hero file to user fakeUser113
No file found...file not transferred!
Attempted to send hero file to user fakeUser5
No file found...file not transferred!
Attempted to send hero file to user fakeUser112
No file found...file not transferred!
Attempted to send hero file to user fakeUser26
No file found...file not transferred!
Attempted to send hero file to user fakeUser95
No file found...file not transferred!
Attempted to send hero file to user fakeUser128
No file found...file not transferred!
Attempted to send hero file to user fakeUser199
No file found...file not transferred!
Attempted to send hero file to user fakeUser39
No file found...file not transferred!
Attempted to send hero file to user fakeUser165
No file found...file not transferred!
Attempted to send hero file to user fakeUser16
No file found...file not transferred!
Attempted to send hero file to user fakeUser138
No file found...file not transferred!
Attempted to send hero file to user fakeUser54
No file found...file not transferred!
Attempted to send hero file to user fakeUser145
No file found...file not transferred!
Attempted to send helper file to user fakeUser175
No file found...file not transferred!
Attempted to send helper file to user fakeUser79
No file found...file not transferred!
Attempted to send helper file to user fakeUser119
No file found...file not transferred!
Attempted to send helper file to user fakeUser91
No file found...file not transferred!
Attempted to send helper file to user fakeUser90
No file found...file not transferred!
Attempted to send helper file to user fakeUser135
No file found...file not transferred!
Attempted to send helper file to user fakeUser47
No file found...file not transferred!
Attempted to send helper file to user fakeUser142
No file found...file not transferred!
Attempted to send helper file to user fakeUser109
No file found...file not transferred!
Attempted to send helper file to user fakeUser88
No file found...file not transferred!
Attempted to send helper file to user fakeUser113
No file found...file not transferred!
Attempted to send helper file to user fakeUser5
No file found...file not transferred!
Attempted to send helper file to user fakeUser112
No file found...file not transferred!
Attempted to send helper file to user fakeUser26
No file found...file not transferred!
Attempted to send helper file to user fakeUser95
No file found...file not transferred!
Attempted to send helper file to user fakeUser128
No file found...file not transferred!
Attempted to send helper file to user fakeUser199
No file found...file not transferred!
Attempted to send helper file to user fakeUser39
No file found...file not transferred!
Attempted to send helper file to user fakeUser165
No file found...file not transferred!
Attempted to send helper file to user fakeUser16
No file found...file not transferred!
Attempted to send helper file to user fakeUser138
No file found...file not transferred!
Attempted to send helper file to user fakeUser54
No file found...file not transferred!
Attempted to send helper file to user fakeUser145
No file found...file not transferred!
Finished sending files (if available) to all user containers
Running and saving game 1
Turn: 0, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 1, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 2, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 3, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 4, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 5, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 6, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 7, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 8, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 9, Port: 12509, User: fakeUser88
Direction is: Not yet loaded
Turn: 10, Port: 12510, User: fakeUser113
Direction is: Not yet loaded
Turn: 11, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 12, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 13, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 14, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 15, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 16, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 17, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 18, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 19, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 20, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 21, Port: 12521, User: fakeUser54
Direction is: Not yet loaded
Turn: 22, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 23, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 24, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 25, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 26, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 27, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 28, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 29, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 30, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 31, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 32, Port: 12509, User: fakeUser88
Direction is: Not yet loaded
Turn: 33, Port: 12510, User: fakeUser113
Direction is: Not yet loaded
Turn: 34, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 35, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 36, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 37, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 38, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 39, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 40, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 41, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 42, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 43, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 44, Port: 12521, User: fakeUser54
Direction is: Not yet loaded
Turn: 45, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 46, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 47, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 48, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 49, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 50, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 51, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 52, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 53, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 54, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 55, Port: 12509, User: fakeUser88
Direction is: Not yet loaded
Turn: 56, Port: 12510, User: fakeUser113
Direction is: Not yet loaded
Turn: 57, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 58, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 59, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 60, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 61, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 62, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 63, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 64, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 65, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 66, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 67, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 68, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 69, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 70, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 71, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 72, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 73, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 74, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 75, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 76, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 77, Port: 12509, User: fakeUser88
Direction is: Not yet loaded
Turn: 78, Port: 12510, User: fakeUser113
Direction is: Not yet loaded
Turn: 79, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 80, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 81, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 82, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 83, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 84, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 85, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 86, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 87, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 88, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 89, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 90, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 91, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 92, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 93, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 94, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 95, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 96, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 97, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 98, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 99, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 100, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 101, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 102, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 103, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 104, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 105, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 106, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 107, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 108, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 109, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 110, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 111, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 112, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 113, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 114, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 115, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 116, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 117, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 118, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 119, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 120, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 121, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 122, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 123, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 124, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 125, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 126, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 127, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 128, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 129, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 130, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 131, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 132, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 133, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 134, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 135, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 136, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 137, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 138, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 139, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 140, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 141, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 142, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 143, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 144, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 145, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 146, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 147, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 148, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 149, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 150, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 151, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 152, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 153, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 154, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 155, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 156, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 157, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 158, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 159, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 160, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 161, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 162, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 163, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 164, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 165, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 166, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 167, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 168, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 169, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 170, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 171, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 172, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 173, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 174, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 175, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 176, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 177, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 178, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 179, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 180, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 181, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 182, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 183, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 184, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 185, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 186, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 187, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 188, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 189, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 190, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 191, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 192, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 193, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 194, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 195, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 196, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 197, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 198, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 199, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 200, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 201, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 202, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 203, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 204, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 205, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 206, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 207, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 208, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 209, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 210, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 211, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 212, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 213, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 214, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 215, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 216, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 217, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 218, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 219, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 220, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 221, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 222, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 223, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 224, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 225, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 226, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 227, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 228, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 229, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 230, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
Turn: 231, Port: 12501, User: fakeUser79
Direction is: Not yet loaded
Turn: 232, Port: 12502, User: fakeUser119
Direction is: Not yet loaded
Turn: 233, Port: 12503, User: fakeUser91
Direction is: Not yet loaded
Turn: 234, Port: 12504, User: fakeUser90
Direction is: Not yet loaded
Turn: 235, Port: 12505, User: fakeUser135
Direction is: Not yet loaded
Turn: 236, Port: 12506, User: fakeUser47
Direction is: Not yet loaded
Turn: 237, Port: 12507, User: fakeUser142
Direction is: Not yet loaded
Turn: 238, Port: 12508, User: fakeUser109
Direction is: Not yet loaded
Turn: 239, Port: 12511, User: fakeUser5
Direction is: Not yet loaded
Turn: 240, Port: 12512, User: fakeUser112
Direction is: Not yet loaded
Turn: 241, Port: 12513, User: fakeUser26
Direction is: Not yet loaded
Turn: 242, Port: 12514, User: fakeUser95
Direction is: Not yet loaded
Turn: 243, Port: 12515, User: fakeUser128
Direction is: Not yet loaded
Turn: 244, Port: 12516, User: fakeUser199
Direction is: Not yet loaded
Turn: 245, Port: 12517, User: fakeUser39
Direction is: Not yet loaded
Turn: 246, Port: 12518, User: fakeUser165
Direction is: Not yet loaded
Turn: 247, Port: 12519, User: fakeUser16
Direction is: Not yet loaded
Turn: 248, Port: 12520, User: fakeUser138
Direction is: Not yet loaded
Turn: 249, Port: 12522, User: fakeUser145
Direction is: Not yet loaded
Turn: 250, Port: 12500, User: fakeUser175
Direction is: Not yet loaded
